t y g
0	0	0
0.0100000000000000	0.150147498866670	0.00999983333416666
0.0200000000000000	0.300579980608584	0.0199986666933331
0.0300000000000000	0.451282402102928	0.0299955002024957
0.0400000000000000	0.602239693233138	0.0399893341866342
0.0500000000000000	0.753436758395899	0.0499791692706783
0.0600000000000000	0.904858478010690	0.0599640064794446
0.0700000000000000	1.05648971003174	0.0699428473375328
0.0800000000000000	1.20831529146219	0.0799146939691727
0.0900000000000000	1.36032003987044	0.0898785491980110
0.100000000000000	1.51248875490830	0.0998334166468282
0.110000000000000	1.66480621983108	0.109778300837175
0.120000000000000	1.81725720301923	0.119712207288919
0.130000000000000	1.96982645950145	0.129634142619695
0.140000000000000	2.12249873247925	0.139543114644237
0.150000000000000	2.27525875485256	0.149438132473599
0.160000000000000	2.42809125074643	0.159318206614246
0.170000000000000	2.58098093703864	0.169182349066996
0.180000000000000	2.73391252488796	0.179029573425824
0.190000000000000	2.88687072126305	0.188858894976501
0.200000000000000	3.03984023047175	0.198669330795061
0.210000000000000	3.19280575569060	0.208459899846100
0.220000000000000	3.34575200049455	0.218229623080869
0.230000000000000	3.49866367038658	0.227977523535188
0.240000000000000	3.65152547432712	0.237702626427135
0.250000000000000	3.80432212626316	0.247403959254523
0.260000000000000	3.95703834665685	0.257080551892155
0.270000000000000	4.10965886401340	0.266731436688831
0.280000000000000	4.26216841640826	0.276355648564114
0.290000000000000	4.41455175301328	0.285952225104836
0.300000000000000	4.56679363562179	0.295520206661340
0.310000000000000	4.71887884017240	0.305058636443444
0.320000000000000	4.87079215827139	0.314566560616118
0.330000000000000	5.02251839871353	0.324043028394868
0.340000000000000	5.17404238900123	0.333487092140814
0.350000000000000	5.32534897686173	0.342897807455451
0.360000000000000	5.47642303176233	0.352274233275090
0.370000000000000	5.62724944642343	0.361615431964962
0.380000000000000	5.77781313832925	0.370920469412983
0.390000000000000	5.92809905123608	0.380188415123161
0.400000000000000	6.07809215667786	0.389418342308651
0.410000000000000	6.22777745546904	0.398609327984423
0.420000000000000	6.37713997920448	0.407760453059570
0.430000000000000	6.52616479175628	0.416870802429211
0.440000000000000	6.67483699076736	0.425939465066000
0.450000000000000	6.82314170914172	0.434965534111230
0.460000000000000	6.97106411653110	0.443948106965520
0.470000000000000	7.11858942081804	0.452886285379068
0.480000000000000	7.26570286959504	0.461779175541483
0.490000000000000	7.41238975163983	0.470625888171158
0.500000000000000	7.55863539838643	0.479425538604203
0.510000000000000	7.70442518539205	0.488177246882908
0.520000000000000	7.84974453379947	0.496880137843737
0.530000000000000	7.99457891179494	0.505533341204847
0.540000000000000	8.13891383606138	0.514135991653113
0.550000000000000	8.28273487322662	0.522687228930659
0.560000000000000	8.42602764130680	0.531186197920883
0.570000000000000	8.56877781114453	0.539632048733969
0.580000000000000	8.71097110784178	0.548023936791874
0.590000000000000	8.85259331218737	0.556361022912784
0.600000000000000	8.99363026207889	0.564642473395035
0.610000000000000	9.13406785393887	0.572867460100481
0.620000000000000	9.27389204412517	0.581035160537305
0.630000000000000	9.41308885033528	0.589144757942270
0.640000000000000	9.55164435300458	0.597195441362392
0.650000000000000	9.68954469669826	0.605186405736040
0.660000000000000	9.82677609149688	0.613116851973434
0.670000000000000	9.96332481437531	0.620985987036560
0.680000000000000	10.0991772105751	0.628793024018469
0.690000000000000	10.2343196949697	0.636537182221968
0.700000000000000	10.3687387534234	0.644217687237691
0.710000000000000	10.5024209441424	0.651833771021537
0.720000000000000	10.6353528990190	0.659384671971473
0.730000000000000	10.7675213249684	0.666869635003698
0.740000000000000	10.8989130052583	0.674287911628145
0.750000000000000	11.0295148008300	0.681638760023334
0.760000000000000	11.1593136516129	0.688921445110551
0.770000000000000	11.2882965778301	0.696135238627357
0.780000000000000	11.4164506812963	0.703279419200410
0.790000000000000	11.5437631467081	0.710353272417608
0.800000000000000	11.6702212429250	0.717356090899523
0.810000000000000	11.7958123242428	0.724287174370143
0.820000000000000	11.9205238316580	0.731145829726896
0.830000000000000	12.0443432941237	0.737931371109963
0.840000000000000	12.1672583297970	0.744643119970859
0.850000000000000	12.2892566472766	0.751280405140293
0.860000000000000	12.4103260468326	0.757842562895277
0.870000000000000	12.5304544216257	0.764328937025505
0.880000000000000	12.6496297589188	0.770738878898969
0.890000000000000	12.7678401412772	0.777071747526824
0.900000000000000	12.8850737477614	0.783326909627483
0.910000000000000	13.0013188551084	0.789503739689951
0.920000000000000	13.1165638389042	0.795601620036366
0.930000000000000	13.2307971747466	0.801619940883777
0.940000000000000	13.3440074393971	0.807558100405114
0.950000000000000	13.4561833119237	0.813415504789374
0.960000000000000	13.5673135748325	0.819191568300998
0.970000000000000	13.6773871151900	0.824885713338450
0.980000000000000	13.7863929257337	0.830497370491971
0.990000000000000	13.8943201059734	0.836025978600521
1	14.0011578632812	0.841470984807897
1.01000000000000	14.1068955139702	0.846831844618015
1.02000000000000	14.2115224843635	0.852108021949363
1.03000000000000	14.3150283118513	0.857298989188603
1.04000000000000	14.4174026459371	0.862404227243338
1.05000000000000	14.5186352492727	0.867423225594017
1.06000000000000	14.6187159986823	0.872355482344986
1.07000000000000	14.7176348861742	0.877200504274682
1.08000000000000	14.8153820199421	0.881957806884948
1.09000000000000	14.9119476253542	0.886626914449487
1.10000000000000	15.0073220459304	0.891207360061435
1.11000000000000	15.1014957443080	0.895698685680048
1.12000000000000	15.1944593031957	0.900100442176505
1.13000000000000	15.2862034263151	0.904412189378826
1.14000000000000	15.3767189393304	0.908633496115883
1.15000000000000	15.4659967907656	0.912763940260521
1.16000000000000	15.5540280529101	0.916803108771767
1.17000000000000	15.6408039227109	0.920750597736136
1.18000000000000	15.7263157226534	0.924606012408020
1.19000000000000	15.8105549016289	0.928368967249167
1.20000000000000	15.8935130357896	0.932039085967226
1.21000000000000	15.9751818293914	0.935616001553386
1.22000000000000	16.0555531156227	0.939099356319068
1.23000000000000	16.1346188574222	0.942488801931698
1.24000000000000	16.2123711482813	0.945783999449539
